sample_id,winner_combined_score,loser_combined_score,predicted_winner,actual_winner,correct,score_difference
2693,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2694,2.5982664781349305,2.3888324079131715,True,True,True,0.20943407022175897
2695,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2696,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2697,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2698,2.5982664781349305,2.3888324079131715,True,True,True,0.20943407022175897
2699,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2700,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2701,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2702,2.5982664781349305,2.3888324079131715,True,True,True,0.20943407022175897
2703,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2704,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2705,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2706,2.3888324079131715,2.5982664781349305,False,True,False,-0.20943407022175897
2707,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2708,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2709,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2710,2.3888324079131715,2.5982664781349305,False,True,False,-0.20943407022175897
2711,1.9560925413515409,2.3888324079131715,False,True,False,-0.43273986656163066
2712,2.5982664781349305,2.3900859252673285,True,True,True,0.20818055286760195
2713,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2714,2.5982664781349305,2.3888324079131715,True,True,True,0.20943407022175897
2715,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2716,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2717,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2718,2.3888324079131715,2.5982664781349305,False,True,False,-0.20943407022175897
2719,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2720,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2721,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2722,2.3888324079131715,2.5982664781349305,False,True,False,-0.20943407022175897
2723,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2724,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2725,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2726,2.3888324079131715,2.5982664781349305,False,True,False,-0.20943407022175897
2727,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2728,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2729,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2730,2.5982664781349305,2.3888324079131715,True,True,True,0.20943407022175897
2731,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2732,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2733,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2734,2.3888324079131715,2.5982664781349305,False,True,False,-0.20943407022175897
2735,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2736,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2737,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2738,2.3888324079131715,2.5982664781349305,False,True,False,-0.20943407022175897
2739,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2740,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2741,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2742,2.5982664781349305,2.3888324079131715,True,True,True,0.20943407022175897
2743,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2744,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2745,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2746,2.3888324079131715,2.5982664781349305,False,True,False,-0.20943407022175897
2747,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2748,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2749,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2750,2.3888324079131715,2.5982664781349305,False,True,False,-0.20943407022175897
2751,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2752,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2753,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2754,2.3888324079131715,2.5982664781349305,False,True,False,-0.20943407022175897
2755,1.759974252708918,1.8805885041975783,False,True,False,-0.12061425148866034
2756,1.759974252708918,1.5603837940807097,True,True,True,0.19959045862820823
2757,1.7299405522737237,1.5603837940807097,True,True,True,0.16955675819301397
2758,1.8805885041975783,1.7299405522737237,True,True,True,0.1506479519238546
2759,1.877790314820798,1.3068064024399115,True,True,True,0.5709839123808864
2760,1.860716638879122,2.106443657048285,False,True,False,-0.2457270181691631
2761,1.877790314820798,2.106443657048285,False,True,False,-0.22865334222748723
2762,1.860716638879122,1.3068064024399115,True,True,True,0.5539102364392106
2763,1.7480454591322856,1.7852020147155816,False,True,False,-0.037156555583296
2764,1.7852020147155816,1.8793572595368246,False,True,False,-0.09415524482124304
2765,1.7398151703790508,1.7480454591322856,False,True,False,-0.008230288753234838
2766,1.7398151703790508,1.8793572595368246,False,True,False,-0.13954208915777389
2767,1.4971921593593869,1.6141042815182298,False,True,False,-0.11691212215884295
2768,1.531991977943624,1.4166329936820814,True,True,True,0.11535898426154256
2769,1.4971921593593869,1.4166329936820814,True,True,True,0.08055916567730548
2770,1.531991977943624,1.6141042815182298,False,True,False,-0.08211230357460586
2771,1.502688908171138,1.6369963015380962,False,True,False,-0.13430739336695807
2772,1.6611887480140288,1.6369963015380962,True,True,True,0.02419244647593266
2773,2.1628912569360335,1.502688908171138,True,True,True,0.6602023487648954
2774,2.1628912569360335,1.6611887480140288,True,True,True,0.5017025089220046
2775,0.9886012935796248,1.1678130239677784,False,True,False,-0.17921173038815363
2776,0.9886012935796248,1.4998936482619245,False,True,False,-0.5112923546822997
2777,1.1678130239677784,1.1257368309426896,True,True,True,0.042076193025088804
2778,1.4998936482619245,1.1257368309426896,True,True,True,0.3741568173192349
2779,2.217227720309405,1.5193463301365653,True,True,True,0.6978813901728396
2780,1.630575617335253,2.217227720309405,False,True,False,-0.5866521029741518
2781,1.6891666638692695,1.5193463301365653,True,True,True,0.16982033373270422
2782,1.630575617335253,1.6891666638692695,False,True,False,-0.05859104653401648
2783,1.6786647718320382,1.6743946781998007,True,True,True,0.004270093632237515
2784,1.6786647718320382,1.5778430137520543,True,True,True,0.10082175807998395
2785,1.6743946781998007,1.6610442420412839,True,True,True,0.013350436158516832
2786,1.6610442420412839,1.5778430137520543,True,True,True,0.0832012282892296
2787,2.04537470097578,2.049504294820704,False,True,False,-0.004129593844924173
2788,2.04537470097578,1.7694357160248342,True,True,True,0.2759389849509457
2789,2.049504294820704,1.8178074610516055,True,True,True,0.23169683376909855
2790,1.7694357160248342,1.8178074610516055,False,True,False,-0.04837174502677133
2791,1.9170201182226752,1.867561179218125,True,True,True,0.04945893900455012
2792,1.9170201182226752,1.6840973070559326,True,True,True,0.23292281116674252
2793,1.8452390788321922,1.867561179218125,False,True,False,-0.022322100385932853
2794,1.8452390788321922,1.6840973070559326,True,True,True,0.16114177177625955
2795,1.626304503974666,1.9739217061634005,False,True,False,-0.3476172021887345
2796,1.9449571339773244,1.7841213464360925,True,True,True,0.16083578754123184
2797,1.9449571339773244,1.9739217061634005,False,True,False,-0.028964572186076065
2798,1.626304503974666,1.7841213464360925,False,True,False,-0.15781684246142658
2799,1.4898453664957203,1.8446740001820687,False,True,False,-0.3548286336863484
2800,1.4898453664957203,1.841183123212001,False,True,False,-0.35133775671628076
2801,1.6863767151238607,1.841183123212001,False,True,False,-0.1548064080881404
2802,1.6863767151238607,1.8446740001820687,False,True,False,-0.15829728505820806
2803,1.6526888715634338,1.449260441384206,True,True,True,0.20342843017922774
2804,1.6526888715634338,1.394819846291524,True,True,True,0.2578690252719098
2805,1.3374607710368938,1.449260441384206,False,True,False,-0.11179967034731231
2806,1.3374607710368938,1.394819846291524,False,True,False,-0.05735907525463024
2807,2.3916569526887477,1.9612780873550142,True,True,True,0.4303788653337335
2808,2.3916569526887477,1.9960046006291305,True,True,True,0.39565235205961713
2809,2.4668378923205956,1.9612780873550142,True,True,True,0.5055598049655814
2810,2.4668378923205956,1.9960046006291305,True,True,True,0.47083329169146504
2811,1.5306830576448331,1.4010542368349161,True,True,True,0.129628820809917
2812,1.5832238806811845,1.5284467344498815,True,True,True,0.05477714623130292
2813,1.5284467344498815,1.4010542368349161,True,True,True,0.1273924976149654
2814,1.5306830576448331,1.5832238806811845,False,True,False,-0.052540823036351325
2815,1.2015086620652837,1.9174799473746558,False,True,False,-0.715971285309372
2816,1.2015086620652837,1.6610107671554255,False,True,False,-0.4595021050901418
2817,1.9174799473746558,1.2526834685623043,True,True,True,0.6647964788123515
2818,1.2526834685623043,1.6610107671554255,False,True,False,-0.4083272985931212
2819,1.7170780843381377,1.7009543603025077,True,True,True,0.016123724035630005
2820,1.7245818840489264,1.7009543603025077,True,True,True,0.023627523746418744
2821,1.7170780843381377,1.4905131588723983,True,True,True,0.22656492546573936
2822,1.7245818840489264,1.4905131588723983,True,True,True,0.2340687251765281
2823,1.8305466615218131,1.9071835000547788,False,True,False,-0.07663683853296566
2824,1.989980700008455,1.9215364665885915,True,True,True,0.06844423341986361
2825,1.989980700008455,1.8305466615218131,True,True,True,0.15943403848664195
2826,1.9215364665885915,1.9071835000547788,True,True,True,0.014352966533812683
2827,2.4947796899636376,1.8974971798254945,True,True,True,0.5972825101381432
2828,2.4947796899636376,1.8818595574986998,True,True,True,0.6129201324649378
2829,1.7546075062989315,1.8974971798254945,False,True,False,-0.142889673526563
2830,1.8818595574986998,1.7546075062989315,True,True,True,0.12725205119976835
2831,2.0016562349599814,1.746472075410787,True,True,True,0.2551841595491944
2832,2.0016562349599814,1.5487605575617385,True,True,True,0.4528956773982429
2833,2.219096323814089,1.5487605575617385,True,True,True,0.6703357662523504
2834,2.219096323814089,1.746472075410787,True,True,True,0.47262424840330186
2835,1.810791792576387,1.7612221181858834,True,True,True,0.04956967439050364
2836,1.810791792576387,1.5972262462275277,True,True,True,0.21356554634885927
2837,1.5972262462275277,1.9720272824532956,False,True,False,-0.3748010362257679
2838,1.9720272824532956,1.7612221181858834,True,True,True,0.21080516426741225
2839,1.9361629982350035,2.244716799105521,False,True,False,-0.3085538008705173
2840,1.8370415476456763,2.244716799105521,False,True,False,-0.4076752514598445
2841,1.8756360597494373,1.8370415476456763,True,True,True,0.03859451210376097
2842,1.8756360597494373,1.9361629982350035,False,True,False,-0.06052693848556623
2843,2.271088463194178,2.672054100412103,False,True,False,-0.4009656372179249
2844,2.5363265932653793,2.271088463194178,True,True,True,0.26523813007120145
2845,2.5363265932653793,2.2447025306095116,True,True,True,0.2916240626558677
2846,2.2447025306095116,2.672054100412103,False,True,False,-0.42735156980259115
2847,2.207437927362797,2.3610213035941934,False,True,False,-0.1535833762313965
2848,2.0925152073066395,1.908151770643101,True,True,True,0.1843634366635385
2849,2.3610213035941934,1.908151770643101,True,True,True,0.45286953295109234
2850,2.207437927362797,2.0925152073066395,True,True,True,0.11492272005615733
2851,1.5472229220811633,1.7504197718847512,False,True,False,-0.20319684980358788
2852,1.569833426310327,1.4896438600545856,True,True,True,0.08018956625574147
2853,1.5472229220811633,1.569833426310327,False,True,False,-0.022610504229163775
2854,1.4896438600545856,1.7504197718847512,False,True,False,-0.2607759118301656
2855,1.7332754754425883,1.689038414585257,True,True,True,0.044237060857331256
2856,1.689038414585257,1.81173301077185,False,True,False,-0.12269459618659284
2857,1.81173301077185,1.5495147345589055,True,True,True,0.26221827621294436
2858,1.7332754754425883,1.5495147345589055,True,True,True,0.18376074088368277
2859,2.407248238214861,1.4933814180050662,True,True,True,0.9138668202097946
2860,2.4219933656083237,2.407248238214861,True,True,True,0.014745127393462898
2861,2.5758520660361994,2.4219933656083237,True,True,True,0.15385870042787575
2862,2.5758520660361994,1.4933814180050662,True,True,True,1.0824706480311332
2863,1.614547423158043,1.5801893195997074,True,True,True,0.03435810355833557
2864,2.457580753025441,1.614547423158043,True,True,True,0.8430333298673982
2865,1.677533580725569,1.5801893195997074,True,True,True,0.09734426112586148
2866,2.457580753025441,1.677533580725569,True,True,True,0.7800471722998723
2867,1.9075056067413898,2.0583900584126416,False,True,False,-0.15088445167125175
2868,1.790477784191782,2.0583900584126416,False,True,False,-0.2679122742208595
2869,2.128570627538642,1.790477784191782,True,True,True,0.33809284334685974
2870,1.9075056067413898,2.128570627538642,False,True,False,-0.221065020797252
2871,1.9385428805884914,1.8376762184675597,True,True,True,0.10086666212093176
2872,1.8376762184675597,2.038568411807026,False,True,False,-0.20089219333946629
2873,1.9385428805884914,2.1008036853479184,False,True,False,-0.16226080475942695
2874,2.1008036853479184,2.038568411807026,True,True,True,0.06223527354089242
2875,2.122235594569182,2.030647492547816,True,True,True,0.09158810202136625
2876,1.7585926559156784,2.122235594569182,False,True,False,-0.36364293865350383
2877,1.7585926559156784,2.1495686569748442,False,True,False,-0.39097600105916586
2878,2.1495686569748442,2.030647492547816,True,True,True,0.11892116442702827
2879,1.5985226828964723,1.0451846755157077,True,True,True,0.5533380073807646
